id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
17413,32,technician,married,secondary,cellular,461.72,yes,no,1,unknown,2
17414,60,retired,single,secondary,NA,-5.7,yes,no,0,unknown,2
17415,34,services,single,secondary,cellular,28.08,yes,no,0,unknown,2
17416,36,blue-collar,married,secondary,cellular,-3.14,yes,no,0,unknown,2
17417,31,technician,married,tertiary,cellular,322.14,yes,no,0,unknown,2
17418,34,blue-collar,married,primary,cellular,2777.11,yes,no,4,low,2
17419,26,technician,single,secondary,cellular,3372.01,no,no,0,unknown,2
17420,44,admin.,married,tertiary,cellular,375.42,yes,yes,1,unknown,2
17421,37,services,divorced,secondary,NA,455.55,no,no,0,unknown,2
17422,59,technician,married,secondary,cellular,48.74,no,no,4,high,2
17423,34,technician,married,secondary,cellular,588.98,yes,yes,0,unknown,2
17424,40,management,married,secondary,NA,8620.92,no,no,0,unknown,2
17425,84,retired,divorced,primary,telephone,646.02,no,no,0,unknown,2
17426,36,management,married,tertiary,cellular,25.31,no,no,0,unknown,2
17427,29,management,single,tertiary,NA,6014.22,yes,no,1,unknown,2
17428,36,student,single,secondary,cellular,34.22,no,no,0,unknown,2
17429,35,admin.,single,secondary,cellular,68.62,no,yes,0,unknown,2
17430,55,retired,married,secondary,cellular,951.56,yes,no,2,low,2
17431,51,admin.,single,tertiary,cellular,48.8,yes,no,1,unknown,2
17432,49,management,married,tertiary,cellular,-146.73,no,no,0,unknown,2
17433,23,technician,single,secondary,NA,60.09,yes,no,1,unknown,2
17434,32,management,single,tertiary,cellular,134.62,yes,yes,0,unknown,2
17435,29,management,single,tertiary,cellular,391.46,no,no,0,unknown,2
17436,23,admin.,single,secondary,NA,65.95,yes,no,0,unknown,2
17437,25,student,single,tertiary,cellular,167.54,no,no,2,unknown,2
17438,37,admin.,single,secondary,cellular,82.74,yes,no,0,unknown,2
17439,48,services,married,secondary,telephone,2773.37,no,no,0,unknown,2
17440,47,blue-collar,married,secondary,cellular,993.58,no,yes,1,unknown,2
17441,28,management,single,tertiary,cellular,659.93,yes,no,0,unknown,2
17442,51,blue-collar,married,primary,cellular,800.66,no,no,0,unknown,2
17443,42,blue-collar,married,primary,NA,9.07,yes,no,1,unknown,2
17444,39,services,married,secondary,cellular,1438.31,no,no,0,unknown,2
17445,46,entrepreneur,divorced,tertiary,cellular,541.36,yes,no,0,unknown,2
17446,60,housemaid,married,primary,cellular,2351.16,yes,no,1,unknown,2
17447,44,housemaid,married,primary,telephone,-13.93,yes,no,0,unknown,2
17448,33,management,single,secondary,cellular,1614.16,yes,no,5,low,2
17449,31,management,single,tertiary,NA,72.78,no,no,0,unknown,2
17450,49,management,married,tertiary,cellular,882.04,no,no,1,unknown,2
17451,32,management,single,secondary,NA,176.88,yes,no,1,unknown,2
17452,31,services,single,secondary,telephone,2055.79,yes,no,0,unknown,2
17453,59,management,divorced,tertiary,cellular,3691.37,yes,no,7,unknown,2
17454,54,admin.,married,secondary,cellular,838.17,yes,yes,0,unknown,2
17455,61,retired,married,NA,NA,-484.71,no,yes,0,unknown,2
17456,33,management,divorced,tertiary,cellular,860.54,yes,no,10,low,2
17457,46,retired,married,secondary,cellular,28.94,yes,yes,0,unknown,2
17458,48,blue-collar,single,primary,NA,-44.08,no,no,0,unknown,2
17459,55,technician,married,primary,cellular,867.89,yes,no,4,unknown,2
17460,27,admin.,married,tertiary,cellular,571.87,yes,no,1,unknown,2
17461,35,management,married,tertiary,cellular,1468.23,yes,yes,0,unknown,2
17462,31,management,married,tertiary,telephone,89.75,yes,yes,0,unknown,2
17463,22,student,single,secondary,cellular,1669.97,no,no,0,unknown,2
17464,29,services,married,secondary,telephone,219.92,yes,no,0,unknown,2
17465,33,management,single,tertiary,cellular,253.08,no,no,5,low,2
17466,28,student,single,tertiary,cellular,793.31,no,no,1,unknown,2
17467,54,management,single,tertiary,cellular,2046.81,no,no,0,unknown,2
17468,48,management,divorced,secondary,cellular,743.31,no,yes,14,unknown,2
17469,47,housemaid,married,primary,telephone,161.94,no,yes,0,unknown,2
17470,39,management,single,tertiary,cellular,2271.23,yes,no,0,unknown,2
17471,47,NA,married,NA,NA,1814.57,no,no,0,unknown,2
17472,33,management,married,tertiary,cellular,503.22,yes,no,1,unknown,2
17473,43,technician,single,secondary,cellular,364.48,yes,no,0,unknown,2
17474,35,blue-collar,divorced,primary,cellular,-11.18,yes,no,0,unknown,2
17475,32,student,single,NA,cellular,495.84,no,no,0,low,2
17476,62,retired,married,secondary,cellular,351.68,no,no,0,unknown,2
17477,37,management,married,tertiary,cellular,0,yes,no,1,unknown,2
17478,47,NA,married,NA,NA,-53.24,no,no,1,unknown,2
17479,57,blue-collar,married,secondary,cellular,1477.28,no,no,0,unknown,2
17480,27,unemployed,single,primary,cellular,111.2,no,yes,0,unknown,2
17481,31,management,single,secondary,NA,576.59,yes,no,1,unknown,2
17482,27,management,married,tertiary,cellular,1088.17,yes,no,0,unknown,2
17483,59,technician,divorced,secondary,cellular,2705.07,yes,no,0,unknown,2
17484,41,blue-collar,married,secondary,NA,339.36,yes,no,1,unknown,2
17485,26,technician,married,tertiary,NA,68.98,yes,yes,0,unknown,2
17486,37,management,married,secondary,cellular,128.32,no,yes,0,low,2
17487,30,blue-collar,single,secondary,cellular,169.84,yes,no,1,unknown,2
17488,50,management,married,tertiary,NA,822.9,no,no,0,unknown,2
17489,24,admin.,single,secondary,cellular,749.64,yes,no,1,unknown,2
17490,47,admin.,married,secondary,cellular,184.94,yes,no,1,unknown,2
17491,34,management,divorced,secondary,cellular,124.24,yes,no,5,unknown,2
17492,40,unemployed,married,secondary,NA,289.41,yes,no,0,unknown,2
17493,47,management,divorced,tertiary,cellular,143.75,no,no,0,unknown,2
17494,31,student,single,secondary,cellular,116.11,no,no,1,unknown,2
17495,42,management,married,tertiary,cellular,-29.12,no,no,2,unknown,2
17496,50,services,divorced,secondary,cellular,638.01,yes,no,0,unknown,2
17497,48,management,married,tertiary,cellular,10578.28,yes,no,1,unknown,2
17498,36,technician,married,secondary,NA,8256.89,no,no,1,unknown,2
17499,46,technician,married,secondary,cellular,28.06,yes,yes,2,unknown,2
17500,45,unemployed,married,primary,NA,220.14,yes,yes,0,unknown,2
17501,38,blue-collar,married,secondary,NA,652.34,yes,no,0,unknown,2
17502,49,entrepreneur,married,tertiary,cellular,908.78,no,no,1,unknown,2
17503,37,admin.,married,secondary,cellular,98.64,yes,yes,0,low,2
17504,31,student,single,tertiary,cellular,-49.17,no,no,0,unknown,2
17505,60,self-employed,married,primary,cellular,337.22,no,yes,0,unknown,2
17506,70,retired,married,NA,telephone,579.32,no,no,1,low,2
17507,56,admin.,married,secondary,NA,3824.53,no,no,0,unknown,2
17508,40,technician,single,secondary,cellular,2172.07,yes,no,1,unknown,2
17509,43,management,single,tertiary,cellular,3844.84,yes,no,0,unknown,2
17510,33,blue-collar,married,secondary,cellular,831.41,yes,no,0,unknown,2
17511,36,blue-collar,married,secondary,telephone,-39.71,yes,no,1,unknown,2
17512,60,retired,divorced,tertiary,cellular,2162.08,no,no,0,unknown,2
17513,75,retired,married,primary,cellular,421.15,no,no,1,unknown,2
17514,30,management,married,secondary,cellular,-4.85,no,no,1,unknown,2
17515,38,blue-collar,single,primary,NA,225.01,no,yes,0,unknown,2
17516,30,services,married,tertiary,cellular,23.76,yes,no,2,low,2
17517,34,management,married,tertiary,cellular,2939.58,yes,yes,1,unknown,2
17518,54,admin.,single,secondary,cellular,63.18,yes,no,0,unknown,2
17519,33,entrepreneur,divorced,primary,cellular,567.21,no,yes,3,unknown,2
17520,27,technician,single,tertiary,NA,3147.12,yes,no,1,unknown,2
17521,64,blue-collar,married,primary,telephone,1986.51,no,no,0,unknown,2
17522,40,self-employed,married,primary,NA,455.82,yes,no,0,unknown,2
17523,49,management,married,primary,cellular,416.83,no,no,0,unknown,2
17524,47,blue-collar,married,secondary,cellular,1599.74,no,no,0,unknown,2
17525,46,management,married,tertiary,NA,1490.23,yes,no,0,unknown,2
17526,41,management,married,tertiary,cellular,799.12,yes,no,0,unknown,2
17527,33,management,single,secondary,telephone,1538.66,no,no,0,unknown,2
17528,49,services,married,secondary,NA,2152.17,no,no,1,unknown,2
17529,33,technician,divorced,secondary,cellular,495.12,no,yes,0,unknown,2
17530,44,management,married,NA,NA,3036.17,no,no,0,unknown,2
17531,29,admin.,single,secondary,NA,884.26,yes,yes,1,unknown,2
17532,51,blue-collar,married,primary,NA,4056.57,yes,no,0,unknown,2
17533,48,self-employed,married,secondary,cellular,78.88,no,no,3,unknown,2
17534,32,blue-collar,married,secondary,NA,564.55,yes,no,0,unknown,2
17535,35,management,married,tertiary,cellular,123.9,yes,no,0,unknown,2
17536,51,blue-collar,married,primary,NA,-54.24,yes,no,1,unknown,2
17537,48,self-employed,married,secondary,cellular,1559.23,no,no,1,unknown,2
17538,45,blue-collar,single,primary,NA,1031.1,no,no,1,unknown,2
17539,26,technician,married,tertiary,cellular,-385.98,yes,no,1,unknown,2
17540,32,technician,married,tertiary,cellular,621.23,no,no,2,unknown,2
17541,29,services,married,tertiary,NA,-51.99,yes,no,0,unknown,2
17542,29,admin.,single,secondary,telephone,495.59,no,no,1,unknown,2
17543,50,housemaid,married,tertiary,cellular,1005.25,no,no,0,unknown,2
17544,41,services,married,secondary,NA,641.66,yes,no,1,unknown,2
17545,24,services,single,secondary,cellular,611.35,yes,yes,0,unknown,2
17546,43,housemaid,single,primary,NA,48.8,no,no,0,unknown,2
17547,38,self-employed,single,secondary,NA,57.75,no,no,1,unknown,2
17548,36,blue-collar,married,secondary,cellular,3278.75,yes,no,1,unknown,2
17549,33,entrepreneur,married,secondary,cellular,-643.6,yes,yes,0,unknown,2
17550,49,technician,married,secondary,cellular,668.63,yes,no,1,unknown,2
17551,39,admin.,single,secondary,NA,2090.85,yes,no,0,unknown,2
17552,53,entrepreneur,single,NA,cellular,272.32,no,no,0,unknown,2
17553,49,management,divorced,tertiary,cellular,526.92,yes,no,4,low,2
17554,52,housemaid,married,secondary,cellular,58.44,no,yes,0,unknown,2
17555,26,blue-collar,single,secondary,cellular,218.23,yes,yes,0,unknown,2
17556,43,admin.,divorced,secondary,NA,260.58,yes,no,0,unknown,2
17557,42,services,divorced,secondary,cellular,876.47,no,no,0,unknown,2
17558,50,services,married,NA,telephone,1708.59,no,no,2,unknown,2
17559,36,self-employed,single,tertiary,cellular,1368.99,yes,no,0,unknown,2
17560,52,technician,married,secondary,cellular,-1251.93,yes,no,0,unknown,2
17561,47,admin.,married,secondary,cellular,503.79,no,no,0,unknown,2
17562,43,management,married,tertiary,cellular,1770.21,yes,no,1,unknown,2
17563,35,management,single,secondary,NA,7022.79,yes,no,0,unknown,2
17564,34,technician,married,secondary,cellular,706.91,yes,yes,0,unknown,2
17565,32,technician,single,secondary,cellular,517.18,no,no,0,unknown,2
17566,51,blue-collar,divorced,primary,cellular,-46.11,yes,no,0,unknown,2
17567,46,admin.,married,secondary,cellular,1121.73,no,no,2,unknown,2
17568,30,management,single,tertiary,NA,3972.5,yes,no,0,unknown,2
17569,48,blue-collar,married,primary,NA,503.21,yes,no,0,unknown,2
17570,24,student,single,tertiary,cellular,607.47,yes,no,0,unknown,2
17571,36,blue-collar,divorced,secondary,cellular,-503.22,yes,yes,17,unknown,2
17572,57,technician,married,secondary,NA,77.46,no,no,0,unknown,2
17573,39,management,married,tertiary,NA,305.32,yes,no,0,unknown,2
17574,50,entrepreneur,married,tertiary,cellular,8826.26,yes,no,0,unknown,2
17575,26,admin.,single,secondary,cellular,38.1,no,yes,1,unknown,2
17576,39,technician,divorced,secondary,NA,327.45,yes,no,0,unknown,2
17577,41,blue-collar,divorced,secondary,cellular,-59.69,yes,no,1,unknown,2
17578,46,blue-collar,married,primary,cellular,6227.53,yes,no,0,unknown,2
17579,35,management,married,tertiary,cellular,4136.94,yes,no,8,unknown,2
17580,36,technician,single,secondary,cellular,109.44,yes,no,0,unknown,2
17581,39,services,married,secondary,telephone,94.48,yes,no,0,unknown,2
17582,34,technician,married,secondary,NA,1231.56,no,no,0,unknown,2
17583,53,services,married,secondary,cellular,6297.04,no,no,0,unknown,2
17584,24,student,single,secondary,cellular,445.28,no,no,5,high,2
17585,30,blue-collar,married,secondary,NA,-73.19,yes,no,1,unknown,2
17586,42,technician,married,tertiary,cellular,1450.65,yes,no,1,unknown,2
17587,33,entrepreneur,single,secondary,cellular,1829.12,no,no,1,unknown,2
17588,48,technician,divorced,tertiary,NA,-85.19,yes,no,0,unknown,2
17589,31,services,married,primary,cellular,1009.22,yes,no,4,low,2
17590,39,admin.,married,secondary,cellular,-942.12,yes,yes,1,unknown,2
17591,38,management,single,NA,cellular,764.01,yes,no,1,low,2
17592,43,blue-collar,married,secondary,cellular,579.68,yes,no,2,unknown,2
17593,30,services,married,secondary,cellular,-231.06,yes,no,0,unknown,2
17594,49,management,married,tertiary,cellular,678.55,no,no,0,unknown,2
17595,37,technician,divorced,secondary,NA,1196.34,no,yes,0,unknown,2
17596,46,technician,married,secondary,cellular,1827.16,yes,no,0,unknown,2
17597,34,unemployed,single,tertiary,NA,827.2,yes,no,1,unknown,2
17598,49,management,married,tertiary,cellular,401.39,no,no,0,unknown,2
17599,57,housemaid,divorced,primary,NA,103.2,no,no,2,unknown,2
17600,50,admin.,married,secondary,cellular,264.86,no,yes,0,low,2
17601,44,management,married,tertiary,cellular,8002.65,no,no,0,unknown,2
17602,42,blue-collar,married,secondary,cellular,-64.52,no,no,0,unknown,2
17603,35,unemployed,single,tertiary,cellular,167.87,no,no,2,low,2
17604,54,management,married,tertiary,cellular,683.4,yes,yes,0,unknown,2
17605,50,unemployed,married,secondary,cellular,36925.21,no,no,2,unknown,2
17606,36,blue-collar,married,secondary,NA,7332.47,no,no,0,unknown,2
17607,54,self-employed,divorced,secondary,cellular,1037.25,yes,no,1,unknown,2
17608,42,technician,married,secondary,NA,4924.01,yes,no,0,unknown,2
17609,45,services,married,secondary,cellular,277.47,no,no,1,unknown,2
17610,32,technician,married,secondary,cellular,1130.9,no,no,0,unknown,2
17611,34,admin.,married,secondary,cellular,260.78,no,yes,1,unknown,2
17612,35,technician,single,secondary,cellular,178.73,yes,no,1,unknown,2
17613,44,management,married,tertiary,cellular,1699.58,yes,no,1,low,2
17614,57,entrepreneur,married,secondary,cellular,2616.96,no,no,0,unknown,2
17615,59,management,single,tertiary,cellular,1221.41,no,no,0,unknown,2
17616,34,technician,divorced,secondary,cellular,1391.09,yes,no,1,unknown,2
17617,40,technician,married,secondary,cellular,643.1,yes,no,1,unknown,2
17618,58,technician,married,secondary,cellular,4725.78,yes,no,1,unknown,2
17619,32,admin.,divorced,secondary,cellular,-32.64,no,no,0,unknown,2
17620,38,management,married,NA,cellular,3617.05,no,no,0,unknown,2
17621,67,retired,divorced,secondary,cellular,698.46,no,no,3,high,2
17622,41,blue-collar,married,primary,NA,166.84,yes,no,0,unknown,2
17623,56,management,married,tertiary,cellular,538.11,yes,no,0,low,2
17624,37,housemaid,married,NA,NA,3136.11,no,no,0,unknown,2
17625,56,retired,married,tertiary,cellular,301.43,no,no,2,high,2
17626,44,entrepreneur,married,tertiary,NA,54.24,yes,no,0,unknown,2
17627,78,retired,married,primary,cellular,305.15,no,no,0,unknown,2
17628,37,entrepreneur,married,secondary,cellular,1367.51,no,no,0,unknown,2
17629,36,services,married,secondary,NA,248.27,yes,no,0,unknown,2
17630,38,management,married,tertiary,cellular,1251.97,yes,yes,0,unknown,2
17631,27,admin.,married,tertiary,cellular,298.96,yes,yes,2,unknown,2
17632,32,technician,married,secondary,cellular,1058.75,no,no,0,unknown,2
17633,46,technician,married,secondary,cellular,2094.89,yes,no,0,unknown,2
17634,23,student,single,secondary,cellular,1183.17,no,no,2,high,2
17635,60,management,married,secondary,cellular,599.94,no,no,1,low,2
17636,42,technician,single,secondary,cellular,-44.36,no,no,0,unknown,2
17637,33,blue-collar,married,secondary,cellular,165.37,yes,no,1,unknown,2
17638,51,services,married,secondary,NA,2046.91,yes,no,0,unknown,2
17639,32,entrepreneur,single,tertiary,cellular,7779.09,yes,yes,1,unknown,2
17640,26,blue-collar,single,secondary,NA,1040.71,yes,no,1,unknown,2
17641,55,admin.,married,primary,cellular,399.68,no,no,0,unknown,2
17642,33,blue-collar,married,secondary,cellular,453.95,yes,no,1,unknown,2
17643,31,management,single,tertiary,NA,-394.7,yes,no,2,unknown,2
17644,45,technician,married,secondary,NA,70.99,yes,yes,0,unknown,2
17645,29,admin.,single,secondary,NA,-494.7,yes,no,0,unknown,2
17646,30,blue-collar,married,secondary,cellular,228.94,yes,no,0,unknown,2
17647,50,services,single,secondary,cellular,1872.22,yes,no,0,unknown,2
17648,37,technician,married,secondary,NA,275.43,yes,no,0,unknown,2
17649,29,management,married,tertiary,cellular,247.35,yes,no,1,unknown,2
17650,30,services,single,secondary,cellular,-16.54,yes,yes,1,unknown,2
17651,26,blue-collar,single,secondary,cellular,-9.28,yes,no,0,unknown,2
17652,49,admin.,married,primary,cellular,609.21,yes,yes,3,unknown,2
17653,41,admin.,single,secondary,cellular,-54.38,yes,yes,0,unknown,2
17654,44,management,single,tertiary,cellular,1164.75,no,no,2,unknown,2
17655,48,management,divorced,tertiary,NA,161.51,yes,no,0,unknown,2
17656,39,management,single,tertiary,cellular,1309.38,yes,no,0,unknown,2
17657,36,management,married,tertiary,telephone,6321.69,no,no,0,unknown,2
17658,29,blue-collar,married,secondary,NA,372.81,yes,no,0,unknown,2
17659,25,technician,single,secondary,cellular,640.08,no,yes,0,unknown,2
17660,73,retired,married,tertiary,cellular,2641.61,no,no,0,unknown,2
17661,28,management,single,tertiary,NA,383.11,yes,yes,0,unknown,2
17662,30,entrepreneur,married,tertiary,cellular,97.61,no,no,0,unknown,2
17663,50,self-employed,married,secondary,NA,301.46,no,no,0,unknown,2
17664,49,admin.,married,secondary,cellular,2177.61,no,no,1,unknown,2
17665,31,services,married,secondary,cellular,579.05,no,no,0,unknown,2
17666,53,retired,married,primary,cellular,-51.09,no,no,1,unknown,2
17667,29,technician,single,tertiary,cellular,919.42,yes,no,0,unknown,2
17668,29,services,single,secondary,cellular,-320.43,no,no,0,unknown,2
17669,39,blue-collar,married,primary,NA,323.27,yes,no,0,unknown,2
17670,57,blue-collar,married,primary,cellular,613.04,yes,no,1,unknown,2
17671,47,management,divorced,NA,cellular,170.73,yes,no,0,unknown,2
17672,46,entrepreneur,single,tertiary,NA,622.82,yes,no,1,unknown,2
17673,76,retired,married,tertiary,cellular,3099.28,no,no,4,high,2
17674,40,admin.,single,secondary,NA,83.79,yes,no,0,unknown,2
17675,32,technician,single,secondary,cellular,-17.05,no,yes,0,unknown,2
17676,70,retired,married,secondary,cellular,6571.26,no,no,0,unknown,2
17677,39,blue-collar,married,primary,NA,-75.46,no,no,0,unknown,2
17678,37,self-employed,married,secondary,cellular,1683.74,no,no,0,unknown,2
17679,49,blue-collar,married,primary,NA,3730.24,yes,no,1,unknown,2
17680,33,management,divorced,tertiary,cellular,13.05,yes,no,0,unknown,2
17681,51,technician,married,secondary,telephone,235.35,no,no,0,unknown,2
17682,42,technician,single,secondary,cellular,666.59,yes,no,1,low,2
17683,26,technician,single,secondary,cellular,533.66,no,no,0,unknown,2
17684,39,technician,divorced,secondary,cellular,874.08,yes,yes,0,unknown,2
17685,56,management,married,tertiary,cellular,1673.01,yes,yes,0,unknown,2
17686,30,management,married,tertiary,cellular,1179.61,yes,no,0,unknown,2
17687,46,management,married,tertiary,cellular,2733.31,no,no,3,high,2
17688,37,blue-collar,married,secondary,NA,240.21,yes,no,0,unknown,2
17689,34,services,single,secondary,cellular,-699.66,yes,no,0,unknown,2
17690,54,management,married,tertiary,cellular,5977.49,no,no,0,unknown,2
17691,43,services,divorced,secondary,cellular,-95.36,no,no,0,unknown,2
17692,36,management,married,tertiary,cellular,228.05,yes,no,0,unknown,2
17693,41,technician,divorced,secondary,cellular,390.23,yes,no,1,low,2
17694,47,admin.,married,secondary,cellular,744.77,yes,no,0,unknown,2
17695,38,services,single,primary,telephone,3792.73,yes,no,17,low,2
17696,24,technician,single,secondary,cellular,404.16,no,no,1,unknown,2
17697,51,admin.,married,NA,NA,3499.69,yes,no,2,unknown,2
17698,39,blue-collar,married,secondary,NA,357.06,yes,yes,0,unknown,2
17699,32,technician,single,secondary,cellular,467.97,no,no,0,unknown,2
17700,43,management,divorced,tertiary,cellular,190.5,no,no,0,unknown,2
17701,40,admin.,married,secondary,NA,3147.43,yes,yes,0,unknown,2
17702,32,management,married,tertiary,cellular,1348.76,no,no,0,unknown,2
17703,30,management,single,secondary,cellular,3288.13,yes,no,1,unknown,2
17704,45,admin.,divorced,NA,telephone,978.41,yes,no,0,unknown,2
17705,33,admin.,single,tertiary,cellular,-52.21,no,no,0,unknown,2
17706,40,admin.,single,secondary,cellular,806.34,yes,no,17,low,2
17707,35,management,single,tertiary,cellular,307.5,no,yes,1,unknown,2
17708,39,management,married,primary,cellular,204.63,yes,no,1,unknown,2
17709,37,unemployed,married,secondary,NA,940.15,no,no,0,unknown,2
17710,54,management,married,tertiary,cellular,1292.01,yes,yes,0,unknown,2
17711,54,management,married,tertiary,cellular,23.36,no,yes,1,unknown,2
17712,40,technician,married,secondary,cellular,148.22,yes,no,0,unknown,2
17713,34,management,single,tertiary,cellular,1056.04,yes,no,0,unknown,2
17714,35,admin.,married,secondary,NA,1063.37,yes,yes,0,unknown,2
17715,36,self-employed,married,secondary,cellular,174.85,yes,no,2,unknown,2
17716,33,management,married,secondary,cellular,345.02,no,no,0,high,2
17717,57,retired,married,secondary,cellular,644.53,no,no,0,unknown,2
17718,28,management,single,tertiary,cellular,-408.55,yes,no,0,unknown,2
17719,35,technician,married,tertiary,cellular,8161.7,yes,no,2,high,2
17720,25,management,single,tertiary,NA,1233.86,yes,no,1,unknown,2
17721,43,admin.,married,secondary,NA,601.27,no,no,1,unknown,2
17722,31,services,married,secondary,NA,3310.88,yes,no,0,unknown,2
17723,53,blue-collar,married,primary,cellular,2229.06,yes,no,0,low,2
17724,50,management,married,tertiary,cellular,362.64,no,no,0,unknown,2
17725,35,blue-collar,married,secondary,cellular,50.73,no,no,0,unknown,2
17726,40,services,divorced,primary,NA,1982.82,yes,no,0,unknown,2
17727,37,blue-collar,married,primary,cellular,-168.27,yes,no,0,unknown,2
17728,36,management,single,tertiary,cellular,2692.21,no,no,12,high,2
17729,41,management,married,tertiary,NA,706.33,yes,no,0,unknown,2
17730,45,management,married,tertiary,cellular,624.02,yes,yes,1,unknown,2
17731,29,unemployed,single,tertiary,NA,-63.93,yes,yes,1,unknown,2
17732,34,management,married,tertiary,cellular,1054.02,yes,no,1,unknown,2
17733,34,blue-collar,married,primary,cellular,653.4,no,no,0,unknown,2
17734,31,management,single,tertiary,NA,406.84,yes,no,0,unknown,2
17735,39,services,single,secondary,cellular,1032.99,yes,no,0,unknown,2
17736,31,management,single,tertiary,NA,651.73,yes,no,1,unknown,2
17737,82,housemaid,married,primary,telephone,2213.96,no,no,0,unknown,2
17738,38,blue-collar,married,primary,cellular,1841.6,yes,no,0,unknown,2
17739,31,blue-collar,married,secondary,cellular,611.07,yes,no,2,unknown,2
17740,41,blue-collar,married,secondary,NA,697.01,yes,no,0,unknown,2
17741,42,technician,married,tertiary,cellular,444.61,no,no,0,unknown,2
17742,45,admin.,married,secondary,cellular,260.99,yes,yes,2,unknown,2
17743,32,technician,single,tertiary,cellular,1067.22,no,no,2,unknown,2
17744,33,blue-collar,single,primary,telephone,-38.47,no,no,2,unknown,2
17745,34,self-employed,married,tertiary,cellular,1954.26,yes,no,0,unknown,2
17746,36,services,single,secondary,NA,478.01,yes,no,0,unknown,2
17747,59,admin.,married,secondary,NA,145.31,yes,no,0,unknown,2
17748,35,management,single,secondary,cellular,408.13,yes,no,12,low,2
17749,42,entrepreneur,married,tertiary,cellular,225.4,no,no,0,unknown,2
17750,35,technician,single,tertiary,cellular,1976.26,yes,no,0,unknown,2
17751,34,management,married,tertiary,cellular,2364.53,yes,yes,2,low,2
17752,50,management,married,tertiary,cellular,16.97,no,no,4,unknown,2
17753,25,technician,single,secondary,cellular,1124.76,yes,no,0,low,2
17754,42,management,married,tertiary,NA,370.06,yes,no,0,unknown,2
17755,32,services,married,secondary,cellular,4975.56,yes,yes,1,unknown,2
17756,88,retired,married,primary,telephone,704.74,no,no,0,unknown,2
17757,38,management,married,tertiary,cellular,48.37,no,no,1,unknown,2
17758,30,management,single,tertiary,cellular,637.07,no,no,1,low,2
17759,26,technician,single,tertiary,cellular,296.97,yes,no,0,unknown,2
17760,40,services,married,secondary,cellular,1295.4,yes,no,0,unknown,2
17761,33,management,married,tertiary,telephone,-13.2,yes,no,0,unknown,2
17762,30,services,single,secondary,cellular,327.78,no,no,1,unknown,2
17763,51,technician,single,secondary,cellular,1135.77,yes,no,0,unknown,2
17764,57,retired,married,secondary,cellular,1226.14,no,no,1,unknown,2
17765,37,blue-collar,married,primary,telephone,709.15,yes,no,0,unknown,2
17766,54,admin.,divorced,primary,NA,-1.24,no,no,0,unknown,2
17767,49,management,married,NA,cellular,69.96,yes,no,0,unknown,2
17768,55,technician,single,secondary,cellular,1963.8,yes,no,0,unknown,2
17769,34,blue-collar,married,secondary,cellular,4026.21,yes,no,7,low,2
17770,34,blue-collar,married,primary,cellular,1778.36,yes,yes,1,unknown,2
17771,36,blue-collar,married,secondary,cellular,796.24,yes,no,2,unknown,2
17772,46,technician,single,secondary,NA,399.49,no,no,0,unknown,2
17773,53,management,divorced,tertiary,cellular,-66.16,yes,no,0,unknown,2
17774,30,services,single,secondary,cellular,273.07,yes,no,0,unknown,2
17775,34,blue-collar,single,secondary,NA,-148.17,yes,no,0,unknown,2
17776,35,admin.,married,secondary,cellular,670.96,yes,no,1,unknown,2
17777,38,management,married,tertiary,cellular,581.34,yes,no,1,unknown,2
17778,41,management,married,tertiary,cellular,2820.56,no,no,0,unknown,2
17779,49,self-employed,married,tertiary,cellular,2206.88,no,no,1,unknown,2
17780,38,admin.,married,secondary,cellular,96.12,no,no,0,unknown,2
17781,25,blue-collar,single,secondary,NA,80.27,yes,yes,2,unknown,2
17782,48,services,married,secondary,NA,346.72,no,yes,2,unknown,2
17783,33,management,single,tertiary,cellular,1023.13,yes,no,3,unknown,2
17784,32,technician,married,secondary,cellular,5220.7,no,no,0,unknown,2
17785,48,management,married,tertiary,cellular,511.8,no,no,0,unknown,2
17786,37,technician,married,NA,NA,90.82,no,no,1,unknown,2
17787,51,housemaid,married,secondary,NA,-998.16,yes,no,0,unknown,2
17788,56,blue-collar,married,secondary,telephone,60053.17,no,no,0,unknown,2
17789,60,admin.,married,secondary,telephone,432.8,yes,no,0,unknown,2
17790,77,retired,married,primary,telephone,949.14,no,no,0,unknown,2
17791,36,self-employed,single,secondary,NA,710.55,no,no,0,unknown,2
17792,43,services,divorced,NA,cellular,2445.77,yes,no,1,unknown,2
17793,41,management,single,tertiary,cellular,6247.7,no,no,1,unknown,2
17794,30,blue-collar,single,primary,cellular,1376.22,yes,no,3,unknown,2
17795,35,management,married,secondary,NA,1177.49,yes,no,1,unknown,2
17796,36,admin.,married,tertiary,cellular,285.81,no,no,1,unknown,2
17797,32,technician,married,secondary,cellular,87.32,no,no,4,unknown,2
17798,57,admin.,married,secondary,cellular,17194.19,no,no,0,low,2
17799,52,unemployed,married,secondary,cellular,1394.9,no,no,4,high,2
17800,39,admin.,divorced,secondary,telephone,2814.54,yes,yes,0,unknown,2
17801,55,housemaid,married,primary,cellular,-27.45,no,no,0,unknown,2
17802,53,management,divorced,tertiary,cellular,6801.74,yes,no,2,unknown,2
17803,43,management,married,tertiary,cellular,-194.52,no,no,2,unknown,2
