id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
9917,36,entrepreneur,married,secondary,cellular,-28.78,yes,no,0,unknown,1
9918,38,services,single,secondary,NA,3.73,yes,no,0,unknown,1
9919,47,housemaid,married,primary,cellular,1808.61,yes,no,0,unknown,1
9920,36,housemaid,married,secondary,cellular,536.59,yes,no,2,unknown,1
9921,30,unemployed,single,secondary,cellular,1164.21,no,no,0,unknown,1
9922,35,technician,single,tertiary,cellular,286.82,no,no,0,unknown,1
9923,59,blue-collar,married,primary,cellular,170,yes,no,3,low,1
9924,27,management,single,tertiary,NA,596.41,yes,no,1,unknown,1
9925,38,blue-collar,married,primary,cellular,2545.09,yes,no,1,unknown,1
9926,31,blue-collar,single,secondary,NA,-277.82,no,yes,0,unknown,1
9927,38,admin.,married,tertiary,NA,4506.55,yes,no,0,unknown,1
9928,40,housemaid,divorced,secondary,cellular,1232.82,yes,no,0,unknown,1
9929,24,technician,single,secondary,NA,709.12,yes,no,1,unknown,1
9930,39,management,married,secondary,cellular,3030.98,no,no,0,unknown,1
9931,41,unemployed,single,primary,telephone,2214.27,no,no,0,unknown,1
9932,40,blue-collar,married,secondary,NA,164.27,yes,yes,0,unknown,1
9933,52,technician,married,tertiary,cellular,1810.24,no,no,1,low,1
9934,33,management,married,tertiary,cellular,1485.32,no,no,0,unknown,1
9935,38,unemployed,married,primary,cellular,7026.46,yes,no,3,high,1
9936,25,entrepreneur,single,tertiary,cellular,302.51,no,no,0,unknown,1
9937,27,admin.,single,tertiary,cellular,4969.87,yes,no,0,unknown,1
9938,44,blue-collar,divorced,secondary,cellular,-161.28,yes,no,3,unknown,1
9939,42,management,single,tertiary,cellular,11025.25,no,no,0,unknown,1
9940,54,self-employed,married,tertiary,cellular,286.77,no,no,3,low,1
9941,35,blue-collar,married,primary,NA,-13.77,yes,no,0,unknown,1
9942,24,management,single,tertiary,NA,111.05,yes,no,1,unknown,1
9943,32,management,single,tertiary,NA,23.29,yes,no,1,unknown,1
9944,52,technician,married,secondary,cellular,2101.72,yes,no,0,unknown,1
9945,35,admin.,single,secondary,cellular,6610.58,no,no,0,unknown,1
9946,41,blue-collar,married,NA,cellular,340.69,yes,no,0,unknown,1
9947,42,admin.,single,secondary,cellular,2815.67,yes,no,1,low,1
9948,57,technician,married,secondary,cellular,24.36,no,no,1,unknown,1
9949,33,management,single,tertiary,cellular,393.58,no,no,0,unknown,1
9950,34,unemployed,single,secondary,NA,1958.89,yes,no,0,unknown,1
9951,44,blue-collar,married,NA,NA,382.49,no,no,1,unknown,1
9952,29,technician,single,secondary,cellular,-52.62,yes,yes,1,unknown,1
9953,55,technician,divorced,secondary,cellular,89.7,yes,yes,0,unknown,1
9954,51,self-employed,married,secondary,cellular,-243.5,no,yes,1,unknown,1
9955,19,student,single,NA,cellular,1161.58,no,no,0,unknown,1
9956,36,services,married,secondary,cellular,-39.1,no,no,2,unknown,1
9957,56,retired,married,secondary,NA,348.02,yes,no,0,unknown,1
9958,30,management,single,tertiary,cellular,119.39,no,no,0,unknown,1
9959,29,blue-collar,single,primary,NA,123.98,no,no,3,unknown,1
9960,57,retired,married,secondary,cellular,185.19,no,no,1,unknown,1
9961,57,management,married,tertiary,cellular,24688.14,no,no,0,unknown,1
9962,34,admin.,married,secondary,cellular,3853.95,yes,no,0,unknown,1
9963,45,management,divorced,secondary,cellular,2054.73,no,no,2,unknown,1
9964,30,student,single,NA,cellular,4508.99,no,no,0,unknown,1
9965,46,services,married,primary,NA,137.82,yes,no,0,unknown,1
9966,32,blue-collar,married,primary,cellular,2113.92,yes,yes,5,low,1
9967,35,blue-collar,single,primary,NA,3887.67,no,no,0,unknown,1
9968,35,services,married,secondary,cellular,-5.13,yes,no,2,unknown,1
9969,42,student,married,NA,telephone,-18.9,no,no,0,unknown,1
9970,33,technician,married,tertiary,NA,491.95,yes,no,0,unknown,1
9971,38,blue-collar,single,NA,NA,1050.82,yes,no,1,unknown,1
9972,51,services,married,tertiary,cellular,256.5,yes,no,3,low,1
9973,60,management,married,tertiary,cellular,4084.76,no,no,0,unknown,1
9974,36,management,married,tertiary,cellular,-59.92,no,no,0,unknown,1
9975,39,admin.,single,secondary,NA,51.45,yes,no,2,unknown,1
9976,40,blue-collar,single,secondary,NA,452.08,yes,no,0,unknown,1
9977,43,technician,married,secondary,NA,8707.14,yes,no,1,unknown,1
9978,37,admin.,married,tertiary,telephone,14.49,yes,no,1,unknown,1
9979,56,blue-collar,married,secondary,NA,1168.11,no,no,2,unknown,1
9980,37,admin.,single,secondary,cellular,262.74,no,no,0,unknown,1
9981,22,student,single,secondary,cellular,223.68,yes,no,0,unknown,1
9982,51,management,married,tertiary,cellular,2443.4,yes,no,0,unknown,1
9983,44,admin.,single,secondary,cellular,1592.6,no,no,3,high,1
9984,38,management,married,secondary,cellular,16338.14,yes,no,0,unknown,1
9985,28,admin.,married,secondary,NA,22428.74,yes,no,1,unknown,1
9986,57,technician,married,NA,NA,235.04,yes,no,0,unknown,1
9987,31,services,married,secondary,cellular,-28.99,yes,yes,0,unknown,1
9988,44,entrepreneur,married,tertiary,cellular,1785.77,yes,no,0,unknown,1
9989,57,services,divorced,primary,cellular,850.53,no,no,1,unknown,1
9990,49,management,married,tertiary,cellular,534.92,yes,no,0,unknown,1
9991,35,blue-collar,single,secondary,cellular,-903.04,yes,no,2,low,1
9992,45,management,divorced,secondary,cellular,5.76,yes,no,1,unknown,1
9993,37,unemployed,married,primary,cellular,278,yes,no,1,unknown,1
9994,31,admin.,single,secondary,cellular,277.97,yes,no,0,unknown,1
9995,35,technician,single,secondary,cellular,61.7,no,no,1,unknown,1
9996,52,blue-collar,married,primary,NA,4000.38,yes,no,0,unknown,1
9997,52,management,married,tertiary,NA,495.83,no,no,0,unknown,1
9998,46,blue-collar,married,tertiary,NA,1591,yes,no,2,unknown,1
9999,50,housemaid,married,primary,cellular,84.92,no,no,1,unknown,1
10000,46,management,single,tertiary,cellular,-17.9,no,no,0,unknown,1
10001,43,management,divorced,tertiary,cellular,439.91,yes,no,0,unknown,1
10002,37,unemployed,divorced,tertiary,cellular,1603.33,yes,no,0,unknown,1
10003,54,services,married,secondary,NA,-21.14,yes,no,0,unknown,1
10004,31,management,single,tertiary,NA,1442.97,yes,yes,0,unknown,1
10005,41,technician,married,secondary,cellular,29.05,no,no,0,unknown,1
10006,43,technician,divorced,primary,cellular,77.62,no,yes,0,unknown,1
10007,53,self-employed,married,tertiary,NA,2031.15,yes,no,0,unknown,1
10008,37,management,single,tertiary,cellular,312.7,yes,no,1,unknown,1
10009,36,entrepreneur,married,tertiary,NA,1214.77,yes,no,0,unknown,1
10010,49,blue-collar,married,secondary,cellular,316.02,no,no,0,unknown,1
10011,59,management,married,tertiary,cellular,2644.84,no,no,0,unknown,1
10012,38,technician,single,secondary,cellular,900.73,yes,yes,3,low,1
10013,31,blue-collar,married,secondary,cellular,474.39,no,no,0,unknown,1
10014,60,management,divorced,tertiary,NA,2566.09,yes,no,0,unknown,1
10015,45,blue-collar,married,secondary,NA,529.07,yes,no,2,unknown,1
10016,85,retired,married,primary,cellular,1256.46,no,no,1,unknown,1
10017,39,management,single,tertiary,cellular,86.66,yes,yes,2,low,1
10018,35,technician,single,tertiary,NA,759.02,yes,no,0,unknown,1
10019,56,entrepreneur,married,tertiary,cellular,-3.12,no,yes,0,unknown,1
10020,46,management,married,secondary,cellular,3572.17,no,no,0,unknown,1
10021,52,management,divorced,secondary,cellular,-603.15,yes,no,1,unknown,1
10022,60,housemaid,divorced,secondary,NA,413.33,yes,no,1,unknown,1
10023,81,retired,divorced,secondary,telephone,433.28,no,no,0,unknown,1
10024,51,technician,married,secondary,cellular,2255.71,no,no,1,unknown,1
10025,59,retired,married,tertiary,telephone,2262.13,yes,no,1,unknown,1
10026,39,self-employed,single,tertiary,NA,1215.34,yes,no,0,unknown,1
10027,37,admin.,married,tertiary,cellular,82.67,yes,yes,1,unknown,1
10028,56,unemployed,married,secondary,cellular,-268.82,no,yes,1,low,1
10029,37,admin.,divorced,tertiary,cellular,-17.8,yes,no,0,unknown,1
10030,37,management,married,tertiary,cellular,45.14,no,no,0,unknown,1
10031,34,management,married,tertiary,cellular,460.88,no,no,0,unknown,1
10032,36,technician,married,secondary,cellular,127.93,yes,no,1,low,1
10033,43,management,married,tertiary,cellular,439.29,no,no,0,unknown,1
10034,35,blue-collar,married,secondary,cellular,287.14,no,no,3,high,1
10035,35,management,single,tertiary,cellular,8049.4,no,no,0,unknown,1
10036,30,admin.,single,secondary,NA,65.7,no,no,1,unknown,1
10037,29,technician,single,secondary,cellular,40.22,no,no,0,unknown,1
10038,39,technician,married,secondary,cellular,1545.5,yes,no,4,high,1
10039,30,blue-collar,married,primary,cellular,193.31,yes,no,13,low,1
10040,31,management,single,tertiary,cellular,823.09,no,no,0,unknown,1
10041,37,technician,married,secondary,cellular,849.78,yes,no,1,unknown,1
10042,39,blue-collar,married,primary,cellular,300.48,yes,no,0,unknown,1
10043,32,self-employed,married,secondary,cellular,29.37,no,no,0,unknown,1
10044,56,management,married,tertiary,telephone,369.75,no,yes,0,unknown,1
10045,57,retired,married,secondary,NA,139.54,no,yes,0,unknown,1
10046,55,self-employed,married,secondary,cellular,12273.9,yes,no,3,low,1
10047,57,admin.,married,secondary,cellular,131.56,no,no,0,unknown,1
10048,34,housemaid,married,tertiary,cellular,5043,yes,no,1,low,1
10049,44,management,married,tertiary,cellular,5.84,yes,no,0,unknown,1
10050,43,self-employed,married,tertiary,cellular,10196.47,no,no,5,low,1
10051,35,admin.,married,tertiary,cellular,-4.12,no,no,0,unknown,1
10052,29,entrepreneur,single,tertiary,cellular,433.08,no,yes,2,unknown,1
10053,52,management,married,primary,NA,230,yes,no,0,unknown,1
10054,36,technician,married,secondary,cellular,59.5,no,no,0,unknown,1
10055,52,retired,married,secondary,cellular,53.12,no,no,1,unknown,1
10056,37,blue-collar,married,primary,NA,-129.02,yes,no,1,unknown,1
10057,47,services,married,NA,cellular,58.5,no,no,2,unknown,1
10058,40,blue-collar,single,primary,cellular,93.3,yes,yes,1,unknown,1
10059,30,technician,single,secondary,cellular,3237.87,no,no,0,unknown,1
10060,32,management,single,tertiary,cellular,538.14,no,yes,0,unknown,1
10061,46,management,married,tertiary,cellular,1677.57,yes,yes,0,unknown,1
10062,49,management,divorced,tertiary,cellular,2668.28,yes,no,0,unknown,1
10063,26,technician,single,secondary,cellular,-13.56,yes,no,1,unknown,1
10064,51,technician,married,secondary,NA,134.06,no,no,0,unknown,1
10065,38,technician,divorced,secondary,cellular,990.11,yes,no,5,high,1
10066,50,admin.,divorced,secondary,cellular,2429.76,yes,no,8,low,1
10067,39,services,single,secondary,NA,584.86,no,no,0,unknown,1
10068,32,management,single,tertiary,NA,1147.34,yes,yes,0,unknown,1
10069,74,retired,married,primary,telephone,-38.04,no,no,3,high,1
10070,31,technician,married,tertiary,cellular,-308.42,yes,no,5,low,1
10071,41,technician,married,secondary,cellular,3486.13,no,no,0,unknown,1
10072,55,services,married,NA,NA,-7.71,yes,no,0,unknown,1
10073,46,management,married,tertiary,cellular,191.01,no,no,0,high,1
10074,20,student,single,secondary,cellular,12.61,no,no,1,unknown,1
10075,38,unemployed,married,tertiary,cellular,2144.76,no,no,1,unknown,1
10076,59,retired,divorced,secondary,cellular,5580.74,yes,no,0,unknown,1
10077,47,services,married,secondary,cellular,1591.24,yes,no,1,unknown,1
10078,65,retired,married,primary,cellular,3592.58,no,no,0,unknown,1
10079,34,admin.,married,secondary,cellular,-53.47,no,no,3,low,1
10080,30,blue-collar,married,secondary,NA,-192.83,yes,yes,0,unknown,1
10081,54,entrepreneur,married,primary,telephone,991.96,yes,yes,1,low,1
10082,27,self-employed,single,tertiary,cellular,400.76,no,no,0,unknown,1
10083,37,management,married,secondary,cellular,607.34,no,no,3,low,1
10084,59,technician,married,secondary,NA,-43.27,yes,yes,1,unknown,1
10085,36,blue-collar,married,primary,cellular,2025.2,yes,yes,2,unknown,1
10086,27,admin.,married,secondary,NA,56.64,yes,no,1,unknown,1
10087,31,blue-collar,single,tertiary,cellular,398.09,no,no,0,unknown,1
10088,32,technician,married,secondary,cellular,666.8,yes,no,1,unknown,1
10089,69,housemaid,married,primary,cellular,1126.44,no,no,1,low,1
10090,22,blue-collar,single,secondary,cellular,735.78,no,no,0,high,1
10091,50,blue-collar,married,primary,cellular,4142.02,yes,no,0,unknown,1
10092,39,technician,married,secondary,cellular,865.39,yes,yes,0,unknown,1
10093,43,management,married,NA,NA,527.33,yes,no,0,unknown,1
10094,54,services,married,secondary,cellular,6457.69,no,no,0,unknown,1
10095,48,management,married,secondary,NA,378.37,no,no,0,unknown,1
10096,28,blue-collar,single,secondary,cellular,34.64,no,yes,0,unknown,1
10097,40,blue-collar,married,primary,NA,1626.77,yes,yes,0,unknown,1
10098,33,services,married,secondary,NA,126.75,yes,no,0,unknown,1
10099,42,entrepreneur,married,primary,cellular,134.41,no,no,0,unknown,1
10100,32,management,single,tertiary,cellular,557.28,no,no,0,unknown,1
10101,34,blue-collar,married,secondary,NA,250.51,yes,no,1,unknown,1
10102,32,technician,single,tertiary,cellular,1084.36,yes,yes,1,unknown,1
10103,47,blue-collar,married,primary,cellular,2737.06,yes,no,1,low,1
10104,37,blue-collar,married,secondary,cellular,1408.35,yes,no,1,unknown,1
10105,60,retired,divorced,secondary,cellular,905.63,no,no,1,unknown,1
10106,29,services,single,secondary,cellular,-489.53,yes,no,1,unknown,1
10107,46,services,married,primary,NA,4322.83,yes,no,0,unknown,1
10108,29,services,married,secondary,cellular,23.11,yes,no,0,unknown,1
10109,41,blue-collar,married,NA,cellular,-31.65,no,yes,1,unknown,1
10110,60,management,married,NA,NA,6412.28,no,no,0,unknown,1
10111,58,retired,married,secondary,NA,-93.16,yes,no,0,unknown,1
10112,47,admin.,married,secondary,cellular,2.37,no,no,0,unknown,1
10113,34,blue-collar,married,primary,cellular,519.32,yes,no,1,low,1
10114,57,management,married,tertiary,NA,3413.5,yes,no,0,unknown,1
10115,47,blue-collar,married,secondary,NA,-130.83,yes,no,0,unknown,1
10116,39,blue-collar,married,secondary,NA,3.66,no,no,1,unknown,1
10117,35,admin.,single,secondary,cellular,422,yes,no,0,unknown,1
10118,39,housemaid,married,tertiary,cellular,254.39,no,no,1,unknown,1
10119,31,admin.,married,secondary,NA,753.71,yes,no,0,unknown,1
10120,47,blue-collar,married,secondary,NA,-552.99,no,no,0,unknown,1
10121,52,admin.,single,secondary,cellular,-492.65,yes,yes,0,unknown,1
10122,40,admin.,married,secondary,telephone,444.9,yes,no,0,low,1
10123,38,technician,married,secondary,cellular,195.79,no,yes,0,unknown,1
10124,30,student,single,tertiary,cellular,58.82,yes,no,0,unknown,1
10125,57,management,married,tertiary,cellular,1236.78,yes,no,0,unknown,1
10126,58,retired,married,tertiary,cellular,5146.15,no,no,1,low,1
10127,49,self-employed,married,tertiary,cellular,326.47,yes,no,1,unknown,1
10128,30,services,single,secondary,NA,1698.91,yes,no,1,unknown,1
10129,56,admin.,married,secondary,cellular,306.97,no,no,1,unknown,1
10130,36,blue-collar,married,secondary,NA,-883.48,yes,no,0,unknown,1
10131,42,admin.,married,tertiary,cellular,1508.71,no,no,5,low,1
10132,29,admin.,married,secondary,cellular,-137.95,yes,no,0,unknown,1
10133,42,admin.,single,secondary,NA,289.33,yes,no,0,unknown,1
10134,20,student,single,secondary,NA,183.86,no,no,0,unknown,1
10135,26,management,married,primary,NA,1352.26,yes,no,2,unknown,1
10136,34,technician,single,tertiary,cellular,24136.46,no,no,0,unknown,1
10137,57,technician,married,secondary,cellular,7891.26,yes,no,0,unknown,1
10138,41,blue-collar,married,NA,NA,1067.09,yes,no,0,unknown,1
10139,50,unemployed,married,secondary,cellular,1888.37,no,no,1,unknown,1
10140,60,blue-collar,married,primary,telephone,2167.5,no,no,0,unknown,1
10141,31,student,single,NA,cellular,602.2,no,no,0,unknown,1
10142,31,blue-collar,single,secondary,cellular,-284.69,yes,no,1,unknown,1
10143,31,admin.,married,secondary,cellular,-119.26,yes,yes,0,low,1
10144,30,student,single,NA,cellular,783.48,no,no,1,low,1
10145,56,services,single,secondary,cellular,-62.26,yes,no,3,low,1
10146,30,management,married,tertiary,NA,-190.9,yes,no,0,unknown,1
10147,36,services,single,secondary,NA,9900.12,yes,no,1,unknown,1
10148,28,entrepreneur,single,tertiary,cellular,268.28,yes,no,0,unknown,1
10149,36,management,single,tertiary,cellular,3919.02,yes,no,2,low,1
10150,30,technician,single,tertiary,cellular,4262.84,yes,no,0,unknown,1
10151,75,retired,married,secondary,telephone,433.87,no,no,0,unknown,1
10152,49,blue-collar,single,primary,cellular,930.26,no,no,0,unknown,1
10153,38,technician,married,secondary,cellular,51.37,no,no,4,unknown,1
10154,38,management,married,NA,NA,551.75,yes,no,0,unknown,1
10155,29,admin.,single,secondary,cellular,1486.96,no,no,7,unknown,1
10156,52,entrepreneur,married,secondary,cellular,307.69,no,yes,0,unknown,1
10157,58,technician,married,secondary,cellular,3429.62,no,no,7,unknown,1
10158,45,management,divorced,tertiary,NA,-155.37,yes,yes,0,unknown,1
10159,28,blue-collar,married,secondary,cellular,212.89,yes,yes,0,unknown,1
10160,44,blue-collar,divorced,primary,cellular,145.95,yes,no,0,unknown,1
10161,38,services,married,tertiary,cellular,1288.91,yes,no,0,unknown,1
10162,43,management,married,tertiary,cellular,2643.14,yes,no,0,unknown,1
10163,54,admin.,married,secondary,cellular,4.1,no,no,0,unknown,1
10164,44,technician,single,tertiary,cellular,2000.97,no,no,1,low,1
10165,33,blue-collar,divorced,primary,cellular,1051.76,yes,no,0,unknown,1
10166,52,technician,married,secondary,NA,388.17,no,no,0,unknown,1
10167,41,management,married,tertiary,cellular,6009.89,no,no,0,unknown,1
10168,72,retired,married,primary,cellular,4729.58,no,no,16,unknown,1
10169,31,blue-collar,married,secondary,NA,42.22,no,no,0,unknown,1
10170,46,technician,married,secondary,cellular,15351.07,no,no,3,unknown,1
10171,52,services,married,NA,NA,343.31,yes,no,0,unknown,1
10172,34,blue-collar,married,secondary,NA,-108.04,yes,no,1,unknown,1
10173,34,management,single,tertiary,cellular,1238.28,no,no,7,high,1
10174,36,services,married,secondary,cellular,-315.48,no,no,1,unknown,1
10175,27,blue-collar,single,secondary,NA,34.93,yes,no,1,unknown,1
10176,59,management,divorced,secondary,NA,35.48,yes,no,1,unknown,1
10177,34,self-employed,married,tertiary,cellular,5491.16,no,no,0,unknown,1
10178,31,technician,single,secondary,cellular,-66.84,no,yes,0,unknown,1
10179,43,management,married,tertiary,cellular,10.5,no,no,0,unknown,1
10180,51,blue-collar,married,secondary,cellular,1149.8,yes,yes,0,unknown,1
10181,40,management,married,tertiary,cellular,480.3,yes,no,0,unknown,1
10182,33,technician,divorced,tertiary,cellular,2635.05,no,no,2,low,1
10183,35,blue-collar,married,NA,cellular,1155.85,yes,no,0,unknown,1
10184,52,self-employed,married,secondary,cellular,-2.74,yes,no,0,unknown,1
10185,46,technician,married,secondary,cellular,9451.65,no,no,5,unknown,1
10186,53,technician,married,secondary,telephone,263.53,yes,no,0,unknown,1
10187,53,NA,married,NA,telephone,60.52,no,no,0,unknown,1
10188,57,retired,married,primary,cellular,3586.68,no,no,1,unknown,1
10189,39,management,married,NA,cellular,38.16,no,no,1,high,1
10190,45,management,married,primary,telephone,4676.99,no,no,0,unknown,1
10191,40,management,married,tertiary,cellular,4980.44,no,no,0,unknown,1
10192,39,technician,married,tertiary,cellular,26.74,no,no,2,unknown,1
10193,31,services,single,secondary,NA,548.84,yes,no,0,unknown,1
10194,35,NA,married,primary,cellular,4141.18,no,no,2,unknown,1
10195,54,services,married,secondary,telephone,2783.58,no,no,1,unknown,1
10196,28,student,single,tertiary,cellular,2428.32,no,no,0,unknown,1
10197,45,technician,married,secondary,cellular,1506.59,yes,no,1,unknown,1
10198,42,services,single,secondary,NA,523.54,yes,no,0,unknown,1
10199,39,admin.,married,secondary,NA,-247.45,no,no,0,unknown,1
10200,46,technician,married,secondary,cellular,498.07,yes,yes,1,unknown,1
10201,29,management,single,tertiary,cellular,257.57,no,no,1,unknown,1
10202,55,retired,divorced,primary,cellular,1180.33,yes,no,0,unknown,1
10203,36,blue-collar,married,secondary,cellular,965.86,yes,no,2,low,1
10204,40,management,single,secondary,cellular,940.07,yes,no,0,unknown,1
10205,48,management,married,tertiary,NA,483.4,yes,no,0,unknown,1
10206,44,services,divorced,secondary,cellular,-50,yes,yes,1,unknown,1
10207,50,blue-collar,married,secondary,cellular,46.88,yes,no,11,low,1
10208,29,blue-collar,married,secondary,NA,1978.97,yes,no,0,unknown,1
10209,31,technician,divorced,secondary,cellular,347.79,yes,no,0,unknown,1
10210,39,management,married,secondary,NA,999.24,yes,no,1,unknown,1
10211,30,blue-collar,single,secondary,cellular,5923.17,yes,no,0,unknown,1
10212,40,blue-collar,married,primary,NA,95.22,yes,no,0,unknown,1
10213,27,admin.,single,secondary,cellular,1164.3,no,no,1,unknown,1
10214,36,admin.,single,secondary,cellular,-3.68,yes,yes,0,low,1
10215,52,blue-collar,divorced,secondary,cellular,1957.99,yes,yes,0,unknown,1
10216,58,retired,married,primary,cellular,746.44,yes,no,1,unknown,1
10217,35,blue-collar,married,secondary,cellular,1469.43,yes,no,0,unknown,1
10218,41,admin.,married,secondary,cellular,86.09,no,no,1,low,1
10219,53,technician,married,secondary,cellular,983.13,yes,no,1,unknown,1
10220,48,blue-collar,married,secondary,cellular,1857.26,yes,no,0,unknown,1
10221,32,admin.,married,secondary,cellular,381.9,yes,no,0,low,1
10222,24,student,single,primary,cellular,474.26,no,no,2,high,1
10223,83,retired,married,tertiary,cellular,6333.19,no,no,1,unknown,1
10224,38,management,single,tertiary,NA,1635.1,yes,no,0,unknown,1
10225,39,services,single,secondary,cellular,108.41,yes,yes,1,unknown,1
10226,58,retired,married,secondary,cellular,1232.55,no,no,2,low,1
10227,57,management,married,tertiary,cellular,3239.2,no,no,0,unknown,1
10228,38,admin.,married,tertiary,cellular,1961.63,no,no,3,low,1
10229,31,management,married,tertiary,cellular,29394.67,no,no,0,unknown,1
10230,42,technician,married,secondary,cellular,977.48,yes,no,4,low,1
10231,36,admin.,single,secondary,cellular,698.83,yes,no,3,unknown,1
10232,35,technician,married,secondary,NA,530.04,yes,yes,2,unknown,1
10233,47,management,divorced,tertiary,cellular,28.74,yes,no,1,unknown,1
10234,33,management,single,tertiary,cellular,58.12,yes,no,0,unknown,1
10235,54,management,married,secondary,cellular,5331.85,yes,no,1,unknown,1
10236,40,entrepreneur,married,tertiary,cellular,2627.13,yes,no,3,low,1
10237,46,housemaid,married,primary,cellular,117.18,no,no,0,unknown,1
10238,48,blue-collar,married,secondary,cellular,-193.39,yes,yes,5,low,1
10239,43,admin.,married,secondary,cellular,2030.25,no,yes,1,unknown,1
10240,57,retired,married,secondary,cellular,5307.06,no,no,1,unknown,1
10241,24,services,single,secondary,cellular,1247.39,yes,yes,1,unknown,1
10242,34,management,married,tertiary,cellular,21.47,yes,no,0,unknown,1
10243,33,management,single,tertiary,cellular,-91.85,no,no,0,unknown,1
10244,36,entrepreneur,married,tertiary,cellular,64.18,yes,no,2,unknown,1
10245,35,management,married,tertiary,NA,2441.3,yes,yes,0,unknown,1
10246,52,services,married,secondary,NA,11.27,yes,no,0,unknown,1
10247,41,management,married,tertiary,cellular,2865.67,no,no,1,unknown,1
10248,44,entrepreneur,married,primary,NA,189.21,yes,yes,0,unknown,1
10249,32,admin.,single,secondary,cellular,481.57,yes,no,0,unknown,1
10250,56,retired,married,secondary,cellular,446.27,no,no,1,unknown,1
10251,48,blue-collar,married,secondary,cellular,100.84,no,no,1,unknown,1
10252,32,blue-collar,married,secondary,telephone,466.29,yes,no,0,unknown,1
10253,51,technician,single,secondary,cellular,8583.53,yes,no,1,unknown,1
10254,27,management,single,tertiary,cellular,770,no,no,0,unknown,1
10255,31,blue-collar,married,secondary,NA,142.17,yes,no,0,unknown,1
10256,46,technician,divorced,secondary,cellular,310.28,no,no,0,unknown,1
10257,54,services,married,primary,cellular,484.48,no,no,0,unknown,1
10258,35,blue-collar,married,primary,cellular,4.47,yes,no,0,unknown,1
10259,38,technician,divorced,secondary,cellular,288.85,no,no,0,unknown,1
10260,49,services,married,primary,cellular,1868.91,yes,no,3,unknown,1
10261,49,admin.,divorced,secondary,cellular,2404.2,yes,no,0,unknown,1
10262,32,blue-collar,married,primary,cellular,1564.81,yes,no,3,unknown,1
10263,50,entrepreneur,married,tertiary,cellular,-155.65,yes,no,0,unknown,1
10264,36,technician,single,secondary,cellular,161.16,yes,no,2,low,1
10265,51,management,married,tertiary,cellular,958.7,no,no,1,unknown,1
10266,49,blue-collar,married,primary,NA,61.73,no,no,0,unknown,1
10267,45,blue-collar,married,primary,cellular,61.28,yes,no,0,unknown,1
10268,51,management,married,tertiary,cellular,563.62,yes,no,1,unknown,1
10269,59,unemployed,married,tertiary,NA,271.63,no,no,0,unknown,1
10270,54,blue-collar,married,primary,NA,154.51,no,no,0,unknown,1
10271,51,blue-collar,married,primary,NA,607.64,yes,yes,1,unknown,1
10272,64,retired,married,secondary,cellular,1095.9,no,no,1,unknown,1
10273,46,blue-collar,married,secondary,cellular,178.72,yes,no,0,unknown,1
10274,38,management,married,tertiary,cellular,927.93,no,no,0,unknown,1
10275,51,retired,married,secondary,cellular,7.54,no,no,1,unknown,1
10276,45,blue-collar,married,primary,NA,65.52,yes,yes,0,unknown,1
10277,46,blue-collar,married,secondary,cellular,-35.28,yes,no,3,low,1
10278,52,blue-collar,married,secondary,cellular,1005.33,no,yes,3,high,1
10279,50,admin.,married,secondary,telephone,1152.85,yes,yes,1,unknown,1
10280,50,services,married,secondary,cellular,190.24,no,no,0,unknown,1
10281,37,admin.,single,secondary,cellular,-323.13,no,yes,0,unknown,1
10282,37,admin.,single,secondary,cellular,243.28,yes,no,0,unknown,1
10283,41,blue-collar,married,primary,cellular,304.04,yes,no,0,low,1
10284,41,management,married,tertiary,cellular,-59.33,yes,no,2,unknown,1
10285,30,management,single,tertiary,cellular,52.2,yes,no,0,unknown,1
10286,52,admin.,married,secondary,cellular,5232.09,no,yes,0,unknown,1
10287,52,blue-collar,single,primary,NA,194.41,yes,no,0,unknown,1
10288,57,technician,married,secondary,cellular,583.88,yes,no,2,unknown,1
10289,58,technician,divorced,secondary,NA,2305.79,no,no,0,unknown,1
10290,31,blue-collar,married,primary,NA,-439.66,yes,yes,1,unknown,1
10291,49,management,married,tertiary,cellular,-24.63,yes,no,0,unknown,1
10292,32,blue-collar,married,secondary,cellular,5241.54,no,no,0,unknown,1
10293,30,self-employed,single,tertiary,NA,867.95,yes,yes,0,unknown,1
10294,54,management,married,tertiary,cellular,6614.79,yes,no,3,low,1
10295,31,management,single,tertiary,cellular,-19.68,no,no,1,unknown,1
10296,34,management,single,tertiary,NA,-16.09,yes,no,0,unknown,1
10297,35,blue-collar,married,secondary,cellular,500.96,yes,no,0,unknown,1
10298,25,self-employed,single,tertiary,cellular,1318.26,no,no,0,unknown,1
10299,52,retired,married,secondary,cellular,5451.44,no,yes,3,low,1
10300,45,admin.,married,secondary,cellular,22.57,yes,yes,1,low,1
10301,39,blue-collar,married,secondary,cellular,-135.71,no,yes,1,unknown,1
10302,54,services,married,secondary,cellular,4386.53,yes,yes,0,unknown,1
10303,46,admin.,married,secondary,NA,136.7,no,no,0,unknown,1
10304,58,retired,married,primary,NA,5109,no,no,2,unknown,1
10305,44,entrepreneur,married,tertiary,cellular,1674.79,yes,no,3,low,1
10306,41,blue-collar,married,NA,NA,22.39,no,no,0,unknown,1
10307,55,housemaid,married,primary,NA,174.1,yes,no,0,unknown,1
